1,7.000,1577052000,"quarterhour"
1,7.000,1577052900,"quarterhour"
1,7.000,1577053800,"quarterhour"
1,7.000,1577054700,"quarterhour"
1,7.000,1577055600,"quarterhour"
1,7.000,1577056500,"quarterhour"
1,7.000,1577057400,"quarterhour"
1,7.000,1577058300,"quarterhour"
1,7.000,1577059200,"quarterhour"
1,7.000,1577060100,"quarterhour"
1,7.000,1577061000,"quarterhour"
1,7.000,1577061900,"quarterhour"
1,7.000,1577062800,"quarterhour"
1,7.000,1577063700,"quarterhour"
1,7.000,1577064600,"quarterhour"
1,7.000,1577065500,"quarterhour"
1,7.000,1577066400,"quarterhour"
1,7.000,1577067300,"quarterhour"
1,7.000,1577068200,"quarterhour"
1,7.000,1577069100,"quarterhour"
1,7.000,1577070000,"quarterhour"
1,7.000,1577070900,"quarterhour"
1,7.000,1577071800,"quarterhour"
1,7.000,1577072700,"quarterhour"
1,7.000,1577073600,"quarterhour"
1,7.000,1577074500,"quarterhour"
1,7.000,1577075400,"quarterhour"
1,7.000,1577076300,"quarterhour"
1,7.000,1577077200,"quarterhour"
1,7.000,1577078100,"quarterhour"
1,7.000,1577079000,"quarterhour"
1,7.000,1577079900,"quarterhour"
1,7.000,1577080800,"quarterhour"
1,7.000,1577081700,"quarterhour"
1,7.000,1577082600,"quarterhour"
1,7.000,1577083500,"quarterhour"
1,7.000,1577084400,"quarterhour"
1,7.000,1577085300,"quarterhour"
1,7.000,1577086200,"quarterhour"
1,7.000,1577087100,"quarterhour"
1,7.000,1577088000,"quarterhour"
1,7.000,1577088900,"quarterhour"
1,7.000,1577089800,"quarterhour"
1,7.000,1577090700,"quarterhour"
1,7.000,1577091600,"quarterhour"
1,7.000,1577092500,"quarterhour"
1,7.000,1577093400,"quarterhour"
1,7.000,1577094300,"quarterhour"
1,7.000,1577095200,"quarterhour"
1,7.000,1577096100,"quarterhour"
1,7.000,1577097000,"quarterhour"
1,7.000,1577097900,"quarterhour"
1,7.000,1577098800,"quarterhour"
1,7.000,1577099700,"quarterhour"
1,7.000,1577100600,"quarterhour"
1,7.000,1577101500,"quarterhour"
1,7.000,1577102400,"quarterhour"
1,7.000,1577103300,"quarterhour"
1,7.000,1577104200,"quarterhour"
1,7.000,1577105100,"quarterhour"
1,7.000,1577106000,"quarterhour"
1,7.000,1577106900,"quarterhour"
1,7.000,1577107800,"quarterhour"
1,7.000,1577108700,"quarterhour"
1,7.000,1577109600,"quarterhour"
1,7.000,1577110500,"quarterhour"
1,7.000,1577111400,"quarterhour"
1,7.000,1577112300,"quarterhour"
1,7.000,1577113200,"quarterhour"
1,7.000,1577114100,"quarterhour"
1,7.000,1577115000,"quarterhour"
1,7.000,1577115900,"quarterhour"
1,7.000,1577116800,"quarterhour"
1,7.000,1577117700,"quarterhour"
1,7.000,1577118600,"quarterhour"
1,7.000,1577119500,"quarterhour"
1,7.000,1577120400,"quarterhour"
1,7.000,1577121300,"quarterhour"
1,7.000,1577122200,"quarterhour"
1,7.000,1577123100,"quarterhour"
1,7.000,1577124000,"quarterhour"
1,7.000,1577124900,"quarterhour"
1,7.000,1577125800,"quarterhour"
1,7.000,1577126700,"quarterhour"
1,7.000,1577127600,"quarterhour"
1,7.000,1577128500,"quarterhour"
1,7.000,1577129400,"quarterhour"
1,7.000,1577130300,"quarterhour"
1,7.000,1577131200,"quarterhour"
1,7.000,1577132100,"quarterhour"
1,7.000,1577133000,"quarterhour"
1,7.000,1577133900,"quarterhour"
1,7.000,1577134800,"quarterhour"
1,7.000,1577135700,"quarterhour"
1,7.000,1577136600,"quarterhour"
1,7.000,1577137500,"quarterhour"
1,7.000,1577138400,"quarterhour"
1,7.000,1577139300,"quarterhour"
1,7.000,1577140200,"quarterhour"
1,7.000,1577141100,"quarterhour"
1,7.000,1577142000,"quarterhour"
1,7.000,1577142900,"quarterhour"
1,7.000,1577143800,"quarterhour"
1,7.000,1577144700,"quarterhour"
1,7.000,1577145600,"quarterhour"
1,7.000,1577146500,"quarterhour"
1,7.000,1577147400,"quarterhour"
1,7.000,1577148300,"quarterhour"
1,7.000,1577149200,"quarterhour"
1,7.000,1577150100,"quarterhour"
1,7.000,1577151000,"quarterhour"
1,7.000,1577151900,"quarterhour"
1,7.000,1577152800,"quarterhour"
1,7.000,1577153700,"quarterhour"
1,7.000,1577154600,"quarterhour"
1,7.000,1577155500,"quarterhour"
1,7.000,1577156400,"quarterhour"
1,7.000,1577157300,"quarterhour"
1,7.000,1577158200,"quarterhour"
1,7.000,1577159100,"quarterhour"
1,7.000,1577160000,"quarterhour"
1,7.000,1577160900,"quarterhour"
1,7.000,1577161800,"quarterhour"
1,7.000,1577162700,"quarterhour"
1,7.000,1577163600,"quarterhour"
1,7.000,1577164500,"quarterhour"
1,7.000,1577165400,"quarterhour"
1,7.000,1577166300,"quarterhour"
1,7.000,1577167200,"quarterhour"
1,7.000,1577168100,"quarterhour"
1,7.000,1577169000,"quarterhour"
1,7.000,1577169900,"quarterhour"
1,7.000,1577170800,"quarterhour"
1,7.000,1577171700,"quarterhour"
1,7.000,1577172600,"quarterhour"
1,7.000,1577173500,"quarterhour"
1,7.000,1577174400,"quarterhour"
1,7.000,1577175300,"quarterhour"
1,7.000,1577176200,"quarterhour"
1,7.000,1577177100,"quarterhour"
1,7.000,1577178000,"quarterhour"
1,7.000,1577178900,"quarterhour"
1,7.000,1577179800,"quarterhour"
1,7.000,1577180700,"quarterhour"
1,7.000,1577181600,"quarterhour"
1,7.000,1577182500,"quarterhour"
1,7.000,1577183400,"quarterhour"
1,7.000,1577184300,"quarterhour"
1,7.000,1577185200,"quarterhour"
1,7.000,1577186100,"quarterhour"
1,7.000,1577187000,"quarterhour"
1,7.000,1577187900,"quarterhour"
1,7.000,1577188800,"quarterhour"
1,7.000,1577189700,"quarterhour"
1,7.000,1577190600,"quarterhour"
1,7.000,1577191500,"quarterhour"
1,7.000,1577192400,"quarterhour"
1,7.000,1577193300,"quarterhour"
1,7.000,1577194200,"quarterhour"
1,7.000,1577195100,"quarterhour"
1,7.000,1577196000,"quarterhour"
1,7.000,1577196900,"quarterhour"
1,7.000,1577197800,"quarterhour"
1,7.000,1577198700,"quarterhour"
1,7.000,1577199600,"quarterhour"
1,7.000,1577200500,"quarterhour"
1,7.000,1577201400,"quarterhour"
1,7.000,1577202300,"quarterhour"
1,7.000,1577203200,"quarterhour"
1,7.000,1577204100,"quarterhour"
1,7.000,1577205000,"quarterhour"
1,7.000,1577205900,"quarterhour"
1,7.000,1577206800,"quarterhour"
1,7.000,1577207700,"quarterhour"
1,7.000,1577208600,"quarterhour"
1,7.000,1577209500,"quarterhour"
1,7.000,1577210400,"quarterhour"
1,7.000,1577211300,"quarterhour"
1,7.000,1577212200,"quarterhour"
1,7.000,1577213100,"quarterhour"
1,7.000,1577214000,"quarterhour"
1,7.000,1577214900,"quarterhour"
1,7.000,1577215800,"quarterhour"
1,7.000,1577216700,"quarterhour"
1,7.000,1577217600,"quarterhour"
1,7.000,1577218500,"quarterhour"
1,7.000,1577219400,"quarterhour"
1,7.000,1577220300,"quarterhour"
1,7.000,1577221200,"quarterhour"
1,7.000,1577222100,"quarterhour"
1,7.000,1577223000,"quarterhour"
1,7.000,1577223900,"quarterhour"
1,7.000,1577224800,"quarterhour"
1,7.000,1577225700,"quarterhour"
1,7.000,1577226600,"quarterhour"
1,7.000,1577227500,"quarterhour"
1,7.000,1577228400,"quarterhour"
1,7.000,1577229300,"quarterhour"
1,7.000,1577230200,"quarterhour"
1,7.000,1577231100,"quarterhour"
1,7.000,1577232000,"quarterhour"
1,7.000,1577232900,"quarterhour"
1,7.000,1577233800,"quarterhour"
1,7.000,1577234700,"quarterhour"
1,7.000,1577235600,"quarterhour"
1,7.000,1577236500,"quarterhour"
1,7.000,1577237400,"quarterhour"
1,7.000,1577238300,"quarterhour"
1,7.000,1577239200,"quarterhour"
1,7.000,1577240100,"quarterhour"
1,7.000,1577241000,"quarterhour"
1,7.000,1577241900,"quarterhour"
1,7.000,1577242800,"quarterhour"
1,7.000,1577243700,"quarterhour"
1,7.000,1577244600,"quarterhour"
1,7.000,1577245500,"quarterhour"
1,7.000,1577246400,"quarterhour"
1,7.000,1577247300,"quarterhour"
1,7.000,1577248200,"quarterhour"
1,7.000,1577249100,"quarterhour"
1,7.000,1577250000,"quarterhour"
1,7.000,1577250900,"quarterhour"
1,7.000,1577251800,"quarterhour"
1,7.000,1577252700,"quarterhour"
1,7.000,1577253600,"quarterhour"
1,7.000,1577254500,"quarterhour"
1,7.000,1577255400,"quarterhour"
1,7.000,1577256300,"quarterhour"
1,7.000,1577257200,"quarterhour"
1,7.000,1577258100,"quarterhour"
1,7.000,1577259000,"quarterhour"
1,7.000,1577259900,"quarterhour"
1,7.000,1577260800,"quarterhour"
1,7.000,1577261700,"quarterhour"
1,7.000,1577262600,"quarterhour"
1,7.000,1577263500,"quarterhour"
1,7.000,1577264400,"quarterhour"
1,7.000,1577265300,"quarterhour"
1,7.000,1577266200,"quarterhour"
1,7.000,1577267100,"quarterhour"
1,7.000,1577268000,"quarterhour"
1,7.000,1577268900,"quarterhour"
1,7.000,1577269800,"quarterhour"
1,7.000,1577270700,"quarterhour"
1,7.000,1577271600,"quarterhour"
1,7.000,1577272500,"quarterhour"
1,7.000,1577273400,"quarterhour"
1,7.000,1577274300,"quarterhour"
1,7.000,1577275200,"quarterhour"
1,7.000,1577276100,"quarterhour"
1,7.000,1577277000,"quarterhour"
1,7.000,1577277900,"quarterhour"
1,7.000,1577278800,"quarterhour"
1,7.000,1577279700,"quarterhour"
1,7.000,1577280600,"quarterhour"
1,7.000,1577281500,"quarterhour"
1,7.000,1577282400,"quarterhour"
1,7.000,1577283300,"quarterhour"
1,7.000,1577284200,"quarterhour"
1,7.000,1577285100,"quarterhour"
1,7.000,1577286000,"quarterhour"
1,7.000,1577286900,"quarterhour"
1,7.000,1577287800,"quarterhour"
1,7.000,1577288700,"quarterhour"
1,7.000,1577289600,"quarterhour"
1,7.000,1577290500,"quarterhour"
1,7.000,1577291400,"quarterhour"
1,7.000,1577292300,"quarterhour"
1,7.000,1577293200,"quarterhour"
1,7.000,1577294100,"quarterhour"
1,7.000,1577295000,"quarterhour"
1,7.000,1577295900,"quarterhour"
1,7.000,1577296800,"quarterhour"
1,7.000,1577297700,"quarterhour"
1,7.000,1577298600,"quarterhour"
1,7.000,1577299500,"quarterhour"
1,7.000,1577300400,"quarterhour"
1,7.000,1577301300,"quarterhour"
1,7.000,1577302200,"quarterhour"
1,7.000,1577303100,"quarterhour"
1,7.000,1577304000,"quarterhour"
1,7.000,1577304900,"quarterhour"
1,7.000,1577305800,"quarterhour"
1,7.000,1577306700,"quarterhour"
1,7.000,1577307600,"quarterhour"
1,7.000,1577308500,"quarterhour"
1,7.000,1577309400,"quarterhour"
1,7.000,1577310300,"quarterhour"
1,7.000,1577311200,"quarterhour"
1,7.000,1577312100,"quarterhour"
1,7.000,1577313000,"quarterhour"
1,7.000,1577313900,"quarterhour"
1,7.000,1577314800,"quarterhour"
1,7.000,1577315700,"quarterhour"
1,7.000,1577316600,"quarterhour"
1,7.000,1577317500,"quarterhour"
1,7.000,1577318400,"quarterhour"
1,7.000,1577319300,"quarterhour"
1,7.000,1577320200,"quarterhour"
1,7.000,1577321100,"quarterhour"
1,7.000,1577322000,"quarterhour"
1,7.000,1577322900,"quarterhour"
1,7.000,1577323800,"quarterhour"
1,7.000,1577324700,"quarterhour"
1,7.000,1577325600,"quarterhour"
1,7.000,1577326500,"quarterhour"
1,7.000,1577327400,"quarterhour"
1,7.000,1577328300,"quarterhour"
1,7.000,1577329200,"quarterhour"
1,7.000,1577330100,"quarterhour"
1,7.000,1577331000,"quarterhour"
1,7.000,1577331900,"quarterhour"
1,7.000,1577332800,"quarterhour"
1,7.000,1577333700,"quarterhour"
1,7.000,1577334600,"quarterhour"
1,7.000,1577335500,"quarterhour"
1,7.000,1577336400,"quarterhour"
1,7.000,1577337300,"quarterhour"
1,7.000,1577338200,"quarterhour"
1,7.000,1577339100,"quarterhour"
1,7.000,1577340000,"quarterhour"
1,7.000,1577340900,"quarterhour"
1,7.000,1577341800,"quarterhour"
1,7.000,1577342700,"quarterhour"
1,7.000,1577343600,"quarterhour"
1,7.000,1577344500,"quarterhour"
1,7.000,1577345400,"quarterhour"
1,7.000,1577346300,"quarterhour"
1,7.000,1577347200,"quarterhour"
1,7.000,1577348100,"quarterhour"
1,7.000,1577349000,"quarterhour"
1,7.000,1577349900,"quarterhour"
1,7.000,1577350800,"quarterhour"
1,7.000,1577351700,"quarterhour"
1,7.000,1577352600,"quarterhour"
1,7.000,1577353500,"quarterhour"
1,7.000,1577354400,"quarterhour"
1,7.000,1577355300,"quarterhour"
1,7.000,1577356200,"quarterhour"
1,7.000,1577357100,"quarterhour"
1,7.000,1577358000,"quarterhour"
1,7.000,1577358900,"quarterhour"
1,7.000,1577359800,"quarterhour"
1,7.000,1577360700,"quarterhour"
1,7.000,1577361600,"quarterhour"
1,7.000,1577362500,"quarterhour"
1,7.000,1577363400,"quarterhour"
1,7.000,1577364300,"quarterhour"
1,7.000,1577365200,"quarterhour"
1,7.000,1577366100,"quarterhour"
1,7.000,1577367000,"quarterhour"
1,7.000,1577367900,"quarterhour"
1,7.000,1577368800,"quarterhour"
1,7.000,1577369700,"quarterhour"
1,7.000,1577370600,"quarterhour"
1,7.000,1577371500,"quarterhour"
1,7.000,1577372400,"quarterhour"
1,7.000,1577373300,"quarterhour"
1,7.000,1577374200,"quarterhour"
1,7.000,1577375100,"quarterhour"
1,7.000,1577376000,"quarterhour"
1,7.000,1577376900,"quarterhour"
1,7.000,1577377800,"quarterhour"
1,7.000,1577378700,"quarterhour"
1,7.000,1577379600,"quarterhour"
1,7.000,1577380500,"quarterhour"
1,7.000,1577381400,"quarterhour"
1,7.000,1577382300,"quarterhour"
1,7.000,1577383200,"quarterhour"
1,7.000,1577384100,"quarterhour"
1,7.000,1577385000,"quarterhour"
1,7.000,1577385900,"quarterhour"
1,7.000,1577386800,"quarterhour"
1,7.000,1577387700,"quarterhour"
1,7.000,1577388600,"quarterhour"
1,7.000,1577389500,"quarterhour"
1,7.000,1577390400,"quarterhour"
1,7.000,1577391300,"quarterhour"
1,7.000,1577392200,"quarterhour"
1,7.000,1577393100,"quarterhour"
1,7.000,1577394000,"quarterhour"
1,7.000,1577394900,"quarterhour"
1,7.000,1577395800,"quarterhour"
1,7.000,1577396700,"quarterhour"
1,7.000,1577397600,"quarterhour"
1,7.000,1577398500,"quarterhour"
1,7.000,1577399400,"quarterhour"
1,7.000,1577400300,"quarterhour"
1,7.000,1577401200,"quarterhour"
1,7.000,1577402100,"quarterhour"
1,7.000,1577403000,"quarterhour"
1,7.000,1577403900,"quarterhour"
1,7.000,1577404800,"quarterhour"
1,7.000,1577405700,"quarterhour"
1,7.000,1577406600,"quarterhour"
1,7.000,1577407500,"quarterhour"
1,7.000,1577408400,"quarterhour"
1,7.000,1577409300,"quarterhour"
1,7.000,1577410200,"quarterhour"
1,7.000,1577411100,"quarterhour"
1,7.000,1577412000,"quarterhour"
1,7.000,1577412900,"quarterhour"
1,7.000,1577413800,"quarterhour"
1,7.000,1577414700,"quarterhour"
1,7.000,1577415600,"quarterhour"
1,7.000,1577416500,"quarterhour"
1,7.000,1577417400,"quarterhour"
1,7.000,1577418300,"quarterhour"
1,7.000,1577419200,"quarterhour"
1,7.000,1577420100,"quarterhour"
1,7.000,1577421000,"quarterhour"
1,7.000,1577421900,"quarterhour"
1,7.000,1577422800,"quarterhour"
1,7.000,1577423700,"quarterhour"
1,7.000,1577424600,"quarterhour"
1,7.000,1577425500,"quarterhour"
1,7.000,1577426400,"quarterhour"
1,7.000,1577427300,"quarterhour"
1,7.000,1577428200,"quarterhour"
1,7.000,1577429100,"quarterhour"
1,7.000,1577430000,"quarterhour"
1,7.000,1577430900,"quarterhour"
1,7.000,1577431800,"quarterhour"
1,7.000,1577432700,"quarterhour"
1,7.000,1577433600,"quarterhour"
1,7.000,1577434500,"quarterhour"
1,7.000,1577435400,"quarterhour"
1,7.000,1577436300,"quarterhour"
1,7.000,1577437200,"quarterhour"
1,7.000,1577438100,"quarterhour"
1,7.000,1577439000,"quarterhour"
1,7.000,1577439900,"quarterhour"
1,7.000,1577440800,"quarterhour"
1,7.000,1577441700,"quarterhour"
1,7.000,1577442600,"quarterhour"
1,7.000,1577443500,"quarterhour"
1,7.000,1577444400,"quarterhour"
1,7.000,1577445300,"quarterhour"
1,7.000,1577446200,"quarterhour"
1,7.000,1577447100,"quarterhour"
1,7.000,1577448000,"quarterhour"
1,7.000,1577448900,"quarterhour"
1,7.000,1577449800,"quarterhour"
1,7.000,1577450700,"quarterhour"
1,7.000,1577451600,"quarterhour"
1,7.000,1577452500,"quarterhour"
1,7.000,1577453400,"quarterhour"
1,7.000,1577454300,"quarterhour"
1,7.000,1577455200,"quarterhour"
1,7.000,1577456100,"quarterhour"
1,7.000,1577457000,"quarterhour"
1,7.000,1577457900,"quarterhour"
1,7.000,1577458800,"quarterhour"
1,7.000,1577459700,"quarterhour"
1,7.000,1577460600,"quarterhour"
1,7.000,1577461500,"quarterhour"
1,7.000,1577462400,"quarterhour"
1,7.000,1577463300,"quarterhour"
1,7.000,1577464200,"quarterhour"
1,7.000,1577465100,"quarterhour"
1,7.000,1577466000,"quarterhour"
1,7.000,1577466900,"quarterhour"
1,7.000,1577467800,"quarterhour"
1,7.000,1577468700,"quarterhour"
1,7.000,1577469600,"quarterhour"
1,7.000,1577470500,"quarterhour"
1,7.000,1577471400,"quarterhour"
1,7.000,1577472300,"quarterhour"
1,7.000,1577473200,"quarterhour"
1,7.000,1577474100,"quarterhour"
1,7.000,1577475000,"quarterhour"
1,7.000,1577475900,"quarterhour"
1,7.000,1577476800,"quarterhour"
1,7.000,1577477700,"quarterhour"
1,7.000,1577478600,"quarterhour"
1,7.000,1577479500,"quarterhour"
1,7.000,1577480400,"quarterhour"
1,7.000,1577481300,"quarterhour"
1,7.000,1577482200,"quarterhour"
1,7.000,1577483100,"quarterhour"
1,7.000,1577484000,"quarterhour"
1,7.000,1577484900,"quarterhour"
1,7.000,1577485800,"quarterhour"
1,7.000,1577486700,"quarterhour"
1,7.000,1577487600,"quarterhour"
1,7.000,1577488500,"quarterhour"
1,7.000,1577489400,"quarterhour"
1,7.000,1577490300,"quarterhour"
1,7.000,1577491200,"quarterhour"
1,7.000,1577492100,"quarterhour"
1,7.000,1577493000,"quarterhour"
1,7.000,1577493900,"quarterhour"
1,7.000,1577494800,"quarterhour"
1,7.000,1577495700,"quarterhour"
1,7.000,1577496600,"quarterhour"
1,7.000,1577497500,"quarterhour"
1,7.000,1577498400,"quarterhour"
1,7.000,1577499300,"quarterhour"
1,7.000,1577500200,"quarterhour"
1,7.000,1577501100,"quarterhour"
1,7.000,1577502000,"quarterhour"
1,7.000,1577502900,"quarterhour"
1,7.000,1577503800,"quarterhour"
1,7.000,1577504700,"quarterhour"
1,7.000,1577505600,"quarterhour"
1,7.000,1577506500,"quarterhour"
1,7.000,1577507400,"quarterhour"
1,7.000,1577508300,"quarterhour"
1,7.000,1577509200,"quarterhour"
1,7.000,1577510100,"quarterhour"
1,7.000,1577511000,"quarterhour"
1,7.000,1577511900,"quarterhour"
1,7.000,1577512800,"quarterhour"
1,7.000,1577513700,"quarterhour"
1,7.000,1577514600,"quarterhour"
1,7.000,1577515500,"quarterhour"
1,7.000,1577516400,"quarterhour"
1,7.000,1577517300,"quarterhour"
1,7.000,1577518200,"quarterhour"
1,7.000,1577519100,"quarterhour"
1,7.000,1577520000,"quarterhour"
1,7.000,1577520900,"quarterhour"
1,7.000,1577521800,"quarterhour"
1,7.000,1577522700,"quarterhour"
1,7.000,1577523600,"quarterhour"
1,7.000,1577524500,"quarterhour"
1,7.000,1577525400,"quarterhour"
1,7.000,1577526300,"quarterhour"
1,7.000,1577527200,"quarterhour"
1,7.000,1577528100,"quarterhour"
1,7.000,1577529000,"quarterhour"
1,7.000,1577529900,"quarterhour"
1,7.000,1577530800,"quarterhour"
1,7.000,1577531700,"quarterhour"
1,7.000,1577532600,"quarterhour"
1,7.000,1577533500,"quarterhour"
1,7.000,1577534400,"quarterhour"
1,7.000,1577535300,"quarterhour"
1,7.000,1577536200,"quarterhour"
1,7.000,1577537100,"quarterhour"
1,7.000,1577538000,"quarterhour"
1,7.000,1577538900,"quarterhour"
1,7.000,1577539800,"quarterhour"
1,7.000,1577540700,"quarterhour"
1,7.000,1577541600,"quarterhour"
1,7.000,1577542500,"quarterhour"
1,7.000,1577543400,"quarterhour"
1,7.000,1577544300,"quarterhour"
1,7.000,1577545200,"quarterhour"
1,7.000,1577546100,"quarterhour"
1,7.000,1577547000,"quarterhour"
1,7.000,1577547900,"quarterhour"
1,7.000,1577548800,"quarterhour"
1,7.000,1577549700,"quarterhour"
1,7.000,1577550600,"quarterhour"
1,7.000,1577551500,"quarterhour"
1,7.000,1577552400,"quarterhour"
1,7.000,1577553300,"quarterhour"
1,7.000,1577554200,"quarterhour"
1,7.000,1577555100,"quarterhour"
1,7.000,1577556000,"quarterhour"
1,7.000,1577556900,"quarterhour"
1,7.000,1577557800,"quarterhour"
1,7.000,1577558700,"quarterhour"
1,7.000,1577559600,"quarterhour"
1,7.000,1577560500,"quarterhour"
1,7.000,1577561400,"quarterhour"
1,7.000,1577562300,"quarterhour"
1,7.000,1577563200,"quarterhour"
1,7.000,1577564100,"quarterhour"
1,7.000,1577565000,"quarterhour"
1,7.000,1577565900,"quarterhour"
1,7.000,1577566800,"quarterhour"
1,7.000,1577567700,"quarterhour"
1,7.000,1577568600,"quarterhour"
1,7.000,1577569500,"quarterhour"
1,7.000,1577570400,"quarterhour"
1,7.000,1577571300,"quarterhour"
1,7.000,1577572200,"quarterhour"
1,7.000,1577573100,"quarterhour"
1,7.000,1577574000,"quarterhour"
1,7.000,1577574900,"quarterhour"
1,7.000,1577575800,"quarterhour"
1,7.000,1577576700,"quarterhour"
1,7.000,1577577600,"quarterhour"
1,7.000,1577578500,"quarterhour"
1,7.000,1577579400,"quarterhour"
1,7.000,1577580300,"quarterhour"
1,7.000,1577581200,"quarterhour"
1,7.000,1577582100,"quarterhour"
1,7.000,1577583000,"quarterhour"
1,7.000,1577583900,"quarterhour"
1,7.000,1577584800,"quarterhour"
1,7.000,1577585700,"quarterhour"
1,7.000,1577586600,"quarterhour"
1,7.000,1577587500,"quarterhour"
1,7.000,1577588400,"quarterhour"
1,7.000,1577589300,"quarterhour"
1,7.000,1577590200,"quarterhour"
1,7.000,1577591100,"quarterhour"
1,7.000,1577592000,"quarterhour"
1,7.000,1577592900,"quarterhour"
1,7.000,1577593800,"quarterhour"
1,7.000,1577594700,"quarterhour"
1,7.000,1577595600,"quarterhour"
1,7.000,1577596500,"quarterhour"
1,7.000,1577597400,"quarterhour"
1,7.000,1577598300,"quarterhour"
1,7.000,1577599200,"quarterhour"
1,7.000,1577600100,"quarterhour"
1,7.000,1577601000,"quarterhour"
1,7.000,1577601900,"quarterhour"
1,7.000,1577602800,"quarterhour"
1,7.000,1577603700,"quarterhour"
1,7.000,1577604600,"quarterhour"
1,7.000,1577605500,"quarterhour"
1,7.000,1577606400,"quarterhour"
1,7.000,1577607300,"quarterhour"
1,7.000,1577608200,"quarterhour"
1,7.000,1577609100,"quarterhour"
1,7.000,1577610000,"quarterhour"
1,7.000,1577610900,"quarterhour"
1,7.000,1577611800,"quarterhour"
1,7.000,1577612700,"quarterhour"
1,7.000,1577613600,"quarterhour"
1,7.000,1577614500,"quarterhour"
1,7.000,1577615400,"quarterhour"
1,7.000,1577616300,"quarterhour"
1,7.000,1577617200,"quarterhour"
1,7.000,1577618100,"quarterhour"
1,7.000,1577619000,"quarterhour"
1,7.000,1577619900,"quarterhour"
1,7.000,1577620800,"quarterhour"
1,7.000,1577621700,"quarterhour"
1,7.000,1577622600,"quarterhour"
1,7.000,1577623500,"quarterhour"
1,7.000,1577624400,"quarterhour"
1,7.000,1577625300,"quarterhour"
1,7.000,1577626200,"quarterhour"
1,7.000,1577627100,"quarterhour"
1,7.000,1577628000,"quarterhour"
1,7.000,1577628900,"quarterhour"
1,7.000,1577629800,"quarterhour"
1,7.000,1577630700,"quarterhour"
1,7.000,1577631600,"quarterhour"
1,7.000,1577632500,"quarterhour"
1,7.000,1577633400,"quarterhour"
1,7.000,1577634300,"quarterhour"
1,7.000,1577635200,"quarterhour"
1,7.000,1577636100,"quarterhour"
1,7.000,1577637000,"quarterhour"
1,7.000,1577637900,"quarterhour"
1,7.000,1577638800,"quarterhour"
1,7.000,1577639700,"quarterhour"
1,7.000,1577640600,"quarterhour"
1,7.000,1577641500,"quarterhour"
1,7.000,1577642400,"quarterhour"
1,7.000,1577643300,"quarterhour"
1,7.000,1577644200,"quarterhour"
1,7.000,1577645100,"quarterhour"
1,7.000,1577646000,"quarterhour"
1,7.000,1577646900,"quarterhour"
1,7.000,1577647800,"quarterhour"
1,7.000,1577648700,"quarterhour"
1,7.000,1577649600,"quarterhour"
1,7.000,1577650500,"quarterhour"
1,7.000,1577651400,"quarterhour"
1,7.000,1577652300,"quarterhour"
1,7.000,1577653200,"quarterhour"
1,7.000,1577654100,"quarterhour"
1,7.000,1577655000,"quarterhour"
1,7.000,1577655900,"quarterhour"
1,7.000,1577656800,"quarterhour"
1,7.000,1577657700,"quarterhour"
1,7.000,1577658600,"quarterhour"
1,7.000,1577659500,"quarterhour"
1,7.000,1577660400,"quarterhour"
1,7.000,1577661300,"quarterhour"
1,7.000,1577662200,"quarterhour"
1,7.000,1577663100,"quarterhour"
1,7.000,1577664000,"quarterhour"
1,7.000,1577664900,"quarterhour"
1,7.000,1577665800,"quarterhour"
1,7.000,1577666700,"quarterhour"
1,7.000,1577667600,"quarterhour"
1,7.000,1577668500,"quarterhour"
1,7.000,1577669400,"quarterhour"
1,7.000,1577670300,"quarterhour"
1,7.000,1577671200,"quarterhour"
1,7.000,1577672100,"quarterhour"
1,7.000,1577673000,"quarterhour"
1,7.000,1577673900,"quarterhour"
1,7.000,1577674800,"quarterhour"
1,7.000,1577675700,"quarterhour"
1,7.000,1577676600,"quarterhour"
1,7.000,1577677500,"quarterhour"
1,7.000,1577678400,"quarterhour"
1,7.000,1577679300,"quarterhour"
1,7.000,1577680200,"quarterhour"
1,7.000,1577681100,"quarterhour"
1,7.000,1577682000,"quarterhour"
1,7.000,1577682900,"quarterhour"
1,7.000,1577683800,"quarterhour"
1,7.000,1577684700,"quarterhour"
1,7.000,1577685600,"quarterhour"
1,7.000,1577686500,"quarterhour"
1,7.000,1577687400,"quarterhour"
1,7.000,1577688300,"quarterhour"
1,7.000,1577689200,"quarterhour"
1,7.000,1577690100,"quarterhour"
1,7.000,1577691000,"quarterhour"
1,7.000,1577691900,"quarterhour"
1,7.000,1577692800,"quarterhour"
1,7.000,1577693700,"quarterhour"
1,7.000,1577694600,"quarterhour"
1,7.000,1577695500,"quarterhour"
1,7.000,1577696400,"quarterhour"
1,7.000,1577697300,"quarterhour"
1,7.000,1577698200,"quarterhour"
1,7.000,1577699100,"quarterhour"
1,7.000,1577700000,"quarterhour"
1,7.000,1577700900,"quarterhour"
1,7.000,1577701800,"quarterhour"
1,7.000,1577702700,"quarterhour"
1,7.000,1577703600,"quarterhour"
1,7.000,1577704500,"quarterhour"
1,7.000,1577705400,"quarterhour"
1,7.000,1577706300,"quarterhour"
1,7.000,1577707200,"quarterhour"
1,7.000,1577708100,"quarterhour"
1,7.000,1577709000,"quarterhour"
1,7.000,1577709900,"quarterhour"
1,7.000,1577710800,"quarterhour"
1,7.000,1577711700,"quarterhour"
1,7.000,1577712600,"quarterhour"
1,7.000,1577713500,"quarterhour"
